Country,Subject Descriptor,Units,Scale,Country/Series-specific Notes,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,Estimates Start After
Slovenia,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,31.93,20.745,13.656,9.885,8.364,7.895,6.186,8.821,8.4,7.458,5.576,3.601,2.485,2.458,3.611,5.651,0.854,1.834,1.83,2.586,1.648,1.15,1.626,2.127,1.9,2,2,2013
Slovenia,Unemployment rate,Percent of total labor force,,Source: National Statistical Office Latest actual data: 2013 Employment type: Harmonized ILO definition Primary domestic currency: Euros Data last updated: 03/2014,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,7.836,8.591,8.497,7,6.892,6.917,7.367,7.35,6.742,6.192,6.342,6.7,6.342,6.542,5.992,4.858,4.392,5.892,7.267,8.208,8.892,10.13,10.4,9.952,9.412,8.868,8.321,7.771,2013
Spain,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",15.578,14.549,14.416,12.174,11.28,8.815,8.795,5.248,4.837,6.791,6.722,5.934,7.145,4.569,4.718,4.674,3.599,1.877,1.764,2.235,3.484,2.827,3.589,3.102,3.053,3.382,3.563,2.844,4.13,-0.238,2.043,3.052,2.436,1.526,0.271,0.838,0.898,1.044,1.021,1.053,2013
Spain,Unemployment rate,Percent of total labor force,,Source: National Statistical Office Latest actual data: 2013 Employment type: Harmonized ILO definition Primary domestic currency: Euros Data last updated: 03/2014,11.011,13.755,15.77,17.215,19.937,21.305,20.907,20.223,19.238,17.24,16.238,16.313,18.353,22.64,24.118,22.9,22.08,20.61,18.605,15.64,13.85,10.55,11.475,11.5,10.975,9.15,8.525,8.275,11.3,18,20.075,21.65,25,26.375,25.54,24.9,24.171,23.429,22.632,21.801,2013
Sweden,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",17.452,12.104,8.589,8.873,8.044,7.373,4.236,4.189,5.825,6.443,10.367,9.445,2.374,4.728,2.158,2.455,0.533,0.658,-0.267,0.462,0.899,2.406,2.158,1.926,0.374,0.453,1.36,2.212,3.437,-0.494,1.158,2.961,0.888,-0.046,0.375,1.626,2.4,2.1,2,2,2013
Sweden,Unemployment rate,Percent of total labor force,,Source: Organisation for Economic Co-operation and Development (OECD) - Economic Outlook Database Latest actual data: 2012 Employment type: National definition Primary domestic currency: Swedish kronor Data last updated: 03/2014,2.033,2.642,3.333,3.658,3.275,2.883,2.692,2.192,1.792,1.558,1.725,3.1,5.55,9.05,9.358,8.8,9.558,9.892,8.2,6.733,5.6,5.825,5.95,6.567,7.375,7.642,7.042,6.117,6.167,8.3,8.575,7.767,7.967,8,8.042,7.692,7.492,7.292,7.092,6.892,2012
Switzerland,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",4.022,6.486,5.671,2.95,2.937,3.427,0.744,1.434,1.872,3.154,5.404,5.859,4.037,3.293,0.851,1.798,0.81,0.518,0.019,0.808,1.561,0.99,0.64,0.636,0.801,1.174,1.061,0.738,2.433,-0.477,0.685,0.227,-0.697,-0.218,0.2,0.5,1,1,1,1,2013
Switzerland,Unemployment rate,Percent of total labor force,,Source: IMF Staff Latest actual data: 2013 Employment type: National definition Primary domestic currency: Swiss francs Data last updated: 03/2014,0.209,0.19,0.428,0.85,1.138,0.982,0.832,0.798,0.72,0.564,0.501,1.083,2.549,4.504,4.723,4.233,4.656,5.199,3.856,2.723,1.824,1.703,2.546,3.691,3.879,3.763,3.332,2.766,2.577,3.701,3.516,2.843,2.905,3.158,3.226,3.047,2.877,2.823,2.715,2.612,2013
Taiwan Province of China,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",19.018,16.32,2.954,1.367,-0.029,-0.16,0.696,0.514,1.288,4.414,4.128,3.622,4.465,2.942,4.103,3.667,3.074,0.904,1.686,0.173,1.253,-0.007,-0.2,-0.277,1.611,2.308,0.598,1.798,3.526,-0.872,0.963,1.427,1.932,0.793,1.4,2,2,2,2,2,2013
Taiwan Province of China,Unemployment rate,Percent of total labor force,,"Source: CEIC Latest actual data: 2013 Employment type: National definition. Labor Force It is defined as those civilians who, during the reference week, are 15 years of age or over and who are available to work, including both the employed and the unemployed. Employed Population Including all persons who, during the reference week, work for pay or work for 15 hours or more as unpaid family workers.  Unemployed Population Including all the persons who, during the reference week, are 15 years of age or over and under the following conditions: - No job - Available to work - Seeking for a job, or had sought work waiting for result.  Besides, the unemployed population also includes the persons who are waiting to recall or start a new job but not working and paid yet Primary domestic currency: New Taiwan dollar Data last updated: 03/2014",1.23,1.36,2.14,2.71,2.45,2.91,2.66,1.97,1.69,1.57,1.67,1.51,1.51,1.45,1.56,1.79,2.6,2.72,2.69,2.92,2.99,4.57,5.17,4.99,4.44,4.13,3.91,3.91,4.14,5.85,5.21,4.39,4.24,4.18,4.2,4.1,4,4,4,4,2013
United Kingdom,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",16.849,12.189,8.511,5.198,4.448,5.16,3.626,4.066,4.612,5.238,6.973,7.533,4.262,2.507,1.978,2.656,2.481,1.778,1.589,1.335,0.785,1.236,1.256,1.363,1.345,2.05,2.334,2.321,3.613,2.166,3.286,4.484,2.822,2.555,1.9,1.9,1.9,2,2,2,2013
United Kingdom,Unemployment rate,Percent of total labor force,,Source: National Statistical Office Latest actual data: 2013 Employment type: Harmonized ILO definition Primary domestic currency: Sterling pounds Data last updated: 03/2014,7.133,9.65,10.725,11.475,11.75,11.375,11.325,10.425,8.575,7.225,7.1,8.85,9.95,10.375,9.5,8.625,8.1,6.95,6.25,5.975,5.45,5.1,5.2,5.025,4.75,4.875,5.45,5.35,5.725,7.65,7.85,8.1,7.95,7.604,6.931,6.577,6.278,6.1,5.7,5.5,2013
United States,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",13.502,10.378,6.158,3.16,4.368,3.528,1.944,3.578,4.1,4.791,5.419,4.216,3.042,2.97,2.596,2.805,2.937,2.338,1.547,2.193,3.367,2.817,1.596,2.298,2.668,3.366,3.222,2.871,3.815,-0.32,1.638,3.142,2.075,1.464,1.402,1.604,1.81,1.986,1.98,2.03,2013
United States,Unemployment rate,Percent of total labor force,,Source: National Statistical Office Latest actual data: 2013 Employment type: National definition Primary domestic currency: U.S. dollars Data last updated: 03/2014,7.175,7.617,9.708,9.6,7.508,7.192,7,6.175,5.492,5.258,5.617,6.85,7.492,6.908,6.1,5.592,5.408,4.942,4.5,4.217,3.967,4.742,5.783,5.992,5.542,5.083,4.608,4.617,5.8,9.283,9.625,8.933,8.075,7.35,6.384,6.229,6.061,5.818,5.551,5.5,2013
